id,x_e_out [-]
8680,-0.03138380923444669
8697,-0.09262760914291072
8698,-0.047921593664825714
8700,-0.1089433952473078
8702,0.004705463553405715
8705,-0.016106334727979347
8706,-0.006834008320918889
8708,-0.009020558388260977
8716,-0.031456837296532786
8722,-0.07266277940035422
8724,-0.056106563256141675
8725,0.11778201039469777
8729,0.10596651336113146
8730,0.023120582010536173
8733,-0.10386218707573189
8734,0.08421339093459435
8743,0.06670481705464402
8744,-0.042754295566834945
8747,0.05946251657636128
8750,-0.07054791020121337
8751,0.09940401893387596
8752,0.09670269170707342
8753,-0.06025821529872736
8754,0.09693026309510064
8755,-0.016468107976149098
8757,0.06485826603412756
8758,0.06315559791809287
8763,-0.0348982126607731
8765,-0.10738038216229281
8766,-0.07328295828771161
8770,0.09056197977132378
8771,0.05833424782147052
8772,-0.04759046077890238
8774,0.03915638564026226
8777,-0.09641673935334154
8779,0.07565711490741109
8781,-0.01477433438456786
8783,0.16292145829981355
8784,0.08838616032832793
8787,0.07192570419380818
8791,-0.06362457222486041
8795,-0.08406433599469078
8796,0.009002923468419868
8799,-0.0032722893061799653
8800,-0.031095498009696642
8803,0.060047874043042786
8805,-0.014217567767211494
8811,0.06296774547144147
8813,0.06250785187414372
8815,0.02558387661525494
8819,0.04821262248960437
8820,-0.07018091992681863
8823,0.02571189356320357
8826,-0.07279280724967846
8832,0.10034303860335328
8834,-0.0492008784977737
8836,0.03733875587949067
8837,0.13023021307763394
8838,0.030219256357572985
8839,0.06018852717335725
8842,-0.21786789658591676
8849,-0.19592063300833162
8852,-0.00436439683585266
8855,-0.06949600889283503
8858,0.0709955730164053
8862,0.007074161333511696
8864,0.06161514517054969
8866,-0.05931391820862028
8867,-0.01578867371125956
8869,0.01855723373142646
8878,0.015384086943605529
8879,0.02220056165535532
8885,0.020761987432839538
8891,0.12955899692342293
8892,-0.025028758795354836
8898,0.04140360540287908
8900,0.12052566495618222
8901,0.09075673652732691
8902,-0.026254516540217113
8905,0.11137795004407228
8906,-0.017435248541794693
8907,0.0689932237592503
8908,-0.05559728151487489
8918,-0.04587353537997046
8922,0.09311821186784085
8924,0.015265667354322884
8926,-0.24342261363795784
8928,-0.0023114966553626974
8932,-0.09416478342017869
8934,-0.05229549135549208
8941,-0.07993829563504323
8942,-0.03251190337818546
8943,-0.0315239489260732
8950,0.07383598360137954
8952,0.04281631641492852
8953,0.0736679369196688
8954,0.008642965625787476
8957,0.08360806711747955
8958,-0.04314300235971421
8961,-0.06701201876707744
8962,0.04910182780685492
8967,0.0446070192213343
8974,-0.05569953881611564
8975,0.03182811326160199
8976,-0.06285685208192665
8978,0.07355705398662746
8979,0.06194653237201185
8980,0.014830847812853864
8982,0.14748925891278553
8983,-0.055033493297063536
8985,-0.04767103313024733
8992,-0.06822178881371839
8998,0.07866767001611027
9002,-0.0023665307628515874
9007,-0.052061374429106126
9010,-0.06422404680646533
9013,-0.04000529993656133
9019,0.06886918186250675
9021,-0.06395989164422225
9022,0.0027826109165663433
9024,0.06880195762563933
9026,-0.057611457178817216
9027,0.05960143636631551
9034,-0.03219802512417021
9038,-0.08278554005350454
9039,-0.05448720878938211
9043,0.029931756919723843
9044,0.01315955714151303
9045,-0.06347108267008368
9046,0.023112591561634848
9047,-0.025287049105064418
9049,0.05981316332992855
9053,-0.08252255627491968
9056,0.05089466746094719
9061,-0.06918553232333988
9062,0.02103484396743098
9066,0.0034930455883341047
9068,0.012164364774777272
9073,0.03033064125451331
9084,0.05172456718074801
9091,0.04938933924688521
9093,0.05978129641269859
9094,0.01988365720775318
9098,0.12501181301515438
9099,0.003686657108823878
9105,0.012399652162959636
9106,0.07101032443805864
9107,0.05954587172915401
9108,-0.02643738967348275
9109,0.02307390944609823
9120,0.09829667427710326
9128,0.10313035348616043
9130,0.03529964956207834
9133,0.0694112330428679
9138,0.12907659485880732
9139,0.0663204453414906
9140,0.0328756879117047
9143,-0.02696817225983822
9145,0.051734848450712585
9146,-0.04814552176541948
9147,-0.05214026174632329
9148,-0.0911808165688684
9150,-0.0708762451770797
9151,0.03558080592799698
9154,0.018154902668519473
9156,-0.03350487597804151
9162,0.08407560324147685
9163,0.04602911520964825
9167,-0.014274029729719253
9168,0.029414289238411016
9169,0.06597480988721888
9171,-0.034556437242650825
9173,0.05586562061124707
9174,0.06792643581934718
9175,0.015562756460095193
9176,0.04317957916715886
9181,0.11186333989169177
9184,-0.13268119680741755
9186,-0.04494852336101992
9188,0.038943726204404
9189,0.034399753871700224
9190,0.07920783535387943
9191,0.029255523272387413
9198,0.020722614130598414
9206,-0.1032011241417613
9207,0.07864793206988706
9208,-0.06518168005884854
9209,0.06446417631930099
9210,-0.06369360230847906
9211,-0.0387508118799082
9212,0.06593874065606135
9213,-0.09721778372256677
9216,-0.1302447726091128
9217,-0.09769350866526283
9219,0.0563781955851731
9221,-0.0536768277938176
9225,0.0744962908457199
9226,-0.06457799824237855
9227,0.07030721307184422
9228,0.02318127606554252
9238,-0.10146336347691816
9242,0.062082743152092626
9243,-0.04005862152143782
9247,0.09034779156558652
9249,-0.07396639959911559
9250,0.03718034460695387
9258,0.07035172008232485
9259,0.0038220725926631956
9261,0.0920717579736682
9264,0.053816535064793385
9265,0.09372425006948606
9266,-0.05580846976785322
9267,-0.04820148834287898
9271,0.0600189924789902
9273,0.05960675188124803
9276,0.0240085219924751
9278,0.05346495601482395
9281,-0.026188655153469565
9282,0.12729681886023997
9290,-0.011937072274839472
9293,-0.015590298629442844
9296,0.15592381444657424
9300,0.03639263613283402
9301,-0.05919661953430278
9305,0.004458760313488617
9306,0.11333483419731
9313,0.08983866078721978
9317,0.06902539224305043
9318,-0.03982002420401714
9322,0.08822299934230822
9329,-0.12093445928968952
9330,-0.02449896520101993
9332,0.10267594580546327
9335,-0.006725163149003909
9337,-0.09534742184990085
9338,0.05005545221316834
9343,0.09881389557616645
9344,-0.044887821937379974
9346,0.0489832820291623
9347,-0.04486012596975491
9348,0.017370824002294
9349,0.0303582972861634
9350,0.020185924826225797
9352,0.07278495892676974
9357,0.03207538643381
9360,-0.10753223557104563
9364,0.07315414997092343
9367,-0.07598099889479862
9368,-0.009370641251291695
9370,0.08134094243373002
9371,0.07139074608979036
9372,0.03576351493658867
9379,0.06458590209959723
9380,0.055165431635651865
9381,0.01918370276476214
9382,0.0524245071219383
9386,-0.05851668348372699
9387,0.16524908671787125
9388,0.033436185597505726
9394,0.06527734750092065
9403,-0.0672685979972914
9406,0.08863937120364197
9408,0.08556844926576587
9410,0.010572289125967246
9412,0.08061267363907182
9413,-0.024949668236671226
9416,-0.008386141791760834
9418,0.03498686514133007
9422,-0.04164164843620107
9423,0.07124345055070547
9424,-0.08567343995120233
9426,-0.030043662640557512
9437,0.08334180420865477
9449,0.007177970588578105
9451,-0.10613532765630633
9452,0.014831028678005403
9455,-0.10921037607526343
9459,0.03450181220400603
9460,0.04033243543642814
9475,-0.0016518451428510406
9476,0.06000058885974473
9478,0.01792243801341248
9482,0.03285676841762601
9484,0.08412405397058167
9485,0.06330862217238661
9486,-0.04511916982859575
9488,0.04764541696098941
9490,-0.07371819304981994
9497,-0.16228835073621115
9498,-0.05539971581587914
9504,0.035210082636965075
9505,0.09293836096080597
9508,0.010154372494831471
9511,-0.061574289375563446
9513,0.07175760229970375
9515,0.02051956331443338
9517,-0.053634245182568256
9520,0.06882644178712001
9523,-0.07172460876081983
9532,-0.08977153087616013
9533,0.017765783022698666
9536,0.050633488292348545
9539,0.027890361324114755
9542,0.10819956085169698
9545,-0.139364743537605
9548,0.01330432257101856
9549,0.03185046862309332
9552,0.0722769496992348
9567,0.01625630782843853
9568,0.09959871988969345
9570,0.04399352629086364
9571,0.085432207971398
9572,-0.07009059214345029
9573,-0.03988392330152246
9580,-0.014277152411848588
9581,0.13171241325131564
9583,-0.15146229209616774
9584,-0.032637051638980584
9585,0.0016752361641262244
9586,-0.0745910816597389
9590,-0.13427636996844763
9594,0.05739942054251174
9598,0.0033565410797026882
9599,-0.059628978549810335
9605,0.015994415695271883
9608,-0.04984357402570204
9615,0.14507344381006287
9616,0.033464989211102886
9621,0.03665142022732471
9623,-0.13499575092194743
9625,0.05344191843635075
9628,0.02590511702972267
9629,0.0881154271743255
9630,-0.051998714413891416
9634,-0.011794863979812263
9637,0.035996501376691144
9640,0.07937349215192474
9641,0.09289382640511813
9642,0.007269473703878709
9643,-0.03770245664184015
9644,-0.10709009839449855
9647,-0.08817072890515998
9648,0.08092934793943073
9658,-0.025122873809377326
9663,-0.007939877340272168
9664,0.019820661112190247
9667,0.021379507692671877
9669,0.059173475009482106
9670,0.011925282958137417
9675,-0.05175402213271376
9676,-0.04522560623249529
9680,0.036686704260943594
9681,-0.10044475585811635
9685,0.04079612408402039
9686,0.013682927026658413
9689,-0.13091059564913066
9692,-0.0554762455413001
9694,0.04753165281552557
9696,-0.0838543583335435
9697,0.042855776055950326
9698,-0.06733223197152839
9704,-0.08717512059765982
9709,0.021054120839888738
9712,-0.08557000534705028
9716,0.09116221825846946
9717,-0.03823502484019158
9718,0.16160475108244285
9721,-0.042752113760657885
9725,0.06618931474024121
9727,-0.12308121898296932
9729,0.06600141570287633
9737,0.06643568833772191
9738,-0.04731634496412047
9741,-0.0332546731670174
9742,-0.09418467147730457
9744,0.04262936373272812
9746,0.07375211787053346
9751,-0.04284391205132688
9758,0.014970712807723075
9762,0.015457550892736755
9767,0.059791807096028736
9773,-0.04146892082015097
9778,-0.05858526955746765
9780,-0.11931343307716297
9783,-0.07216151938365842
9787,0.02174008962237955
9794,-0.06918229383032766
9797,-0.10244896702035304
9798,-0.1268597365404143
9799,-0.0763145082969563
9802,0.01996141439011836
9803,0.11923946313074346
9804,0.028463243339407474
9805,0.07688730186665904
9806,0.06772773173120655
9807,0.030762157734192358
9816,0.062164636563290625
9817,-0.05825171550925839
9818,0.008109904579055058
9822,0.02256186516044876
9823,-0.16152012906492053
9831,0.058423407540901945
9834,0.08311262658866832
9836,-0.028608554754884743
9839,-0.05335825949183694
9840,-0.028977460641296277
9844,-0.005584512126322788
9845,-0.06904673666504953
9848,-0.05886071961377447
9853,0.06792643581934718
9855,0.0654266567044707
9856,0.06639490955433375
9860,0.01427637251809774
9862,0.022514671976556308
9864,0.08658072969743578
9867,0.016334149520470728
9868,0.034590027673461476
9872,-0.018419892574591246
9873,-0.06062345326202567
9874,0.06750097098676204
9877,-0.0346221376769883
9882,0.04170491068960439
9883,0.03008123471210892
9890,0.020308190093289935
9891,0.04925885434132888
9892,0.07641929228363656
9898,-0.06492494995883745
9899,0.043427233559675434
9901,0.04647004427430812
9902,-0.13360714055927322
9913,-0.024070350811690885
9915,-0.001741834531126185
9916,-0.06568224329313095
9917,-0.15839307685006687
9920,-0.0065050235227144745
9925,0.00011892240305365711
9927,0.058419386026396625
9929,0.01130397894249827
9932,-0.04236975559327718
9934,0.017756035814459066
9939,0.06590132887059559
9940,-0.06415408494327435
9941,0.0747203006445086
9945,0.05957180602309122
9947,0.08749216019368705
9949,-0.1439454216390611
9953,0.07573453579517224
9954,0.07600880049926481
9958,-0.09728880507604432
9959,-0.1652911066538521
9963,0.045023364817973366
9976,-0.1243151774265964
9983,0.1204855539691176
9988,0.030970068470922107
9992,0.12515518412774918
10008,-0.038803628491541044
10012,0.07534888227649467
10013,0.02897722353770564
10014,0.08473774002663505
10015,0.027266191927871698
10020,-0.07759150173085819
10025,-0.07814441306041503
10026,0.11817297814520956
10029,0.056708018915292445
10032,-0.11609439040584253
10033,0.0077537911915760965
10040,0.024789698845617766
10042,-0.10340365525757668
10043,-0.05768464085842165
10047,0.11147115529564462
10050,0.12195633250954879
10051,0.014587477734071362
10053,0.10529908363270722
10057,0.0483216799031006
10058,-0.06880650350018355
10064,0.07134846321154385
10065,0.05344191843635075
10066,0.0563312800957913
10067,0.029740825110283975
10070,-0.038569258994553095
10076,0.009497510656565974
10079,-0.04484989738696786
10080,0.08056325301470861
10082,-0.10072885948669594
10083,0.0014526467516598155
10085,0.049840314805871644
10089,0.04977197854205555
10091,-0.08777189268306664
10095,-0.038879814531187544
10096,0.041969877371531364
10097,0.05559864848130469
10101,0.10225882369990356
10102,0.031513792939528766
10105,-0.15531588110128666
10106,0.00014022258259786317
10110,0.12681036130040346
10111,0.039480303871637965
10112,0.025760782160342468
10124,-0.09032666233200001
10128,-0.10451159939219626
10130,-0.13492820256549745
10132,0.016696186410043726
10135,0.08578151475899157
10148,-0.07483191872335246
10150,0.09784628235438425
10152,0.10736260615676964
10158,-0.04308935741783157
10159,0.050392159656131925
10160,0.06008564796872031
10163,0.03942734342870008
10170,-0.05458458353193846
10173,0.052823250361725346
10175,-0.05606773088349978
10180,0.019486833624854358
10181,-0.11708010884941085
10186,-0.1223800030554463
10187,0.08575322332246385
10199,-0.025160544356398896
10201,-0.06262441360770574
10203,0.06773669971774601
10204,0.039075249323927565
10205,0.1237011059435073
10206,0.018297128075835885
10209,-0.05133561791570982
10210,0.0926728542119806
10216,0.022691412134368143
10217,0.0577980975258724
10218,0.06343074243073474
10219,-0.08572852293087993
10221,-0.111490112400774
10224,0.01928045142833159
10225,0.05998594759758856
10231,-0.07486202775191468
10234,-0.09517655601130773
10235,0.09246963475062529
10236,-0.1318423187519343
10241,-0.002673515249565783
10243,0.03129774136541028
10244,-0.01566601931679969
10245,0.10707181562566194
10247,-0.004031747385695939
10255,0.03510838097649908
10257,0.024669345151160604
10261,-0.06935396494288663
10262,-0.15054190343705345
10267,0.030175534080109263
10271,-0.04250464880199778
10274,0.05796629406319062
10275,0.11923447725236386
10276,0.08076920328443792
10277,0.0009300892483591718
10278,0.018864137182181367
10280,0.02096763538061718
10286,-0.10632038673669982
10296,-0.006599363582164099
10297,0.10540599100973672
10301,0.03431369480434673
10302,0.034676094720790036
10303,0.08747079761533787
10305,-0.05034281712854021
10306,-0.00428067263373077
10311,0.03702664271694869
10312,-0.06446761039806595
10313,-0.04308668291370591
10316,0.06217892955411874
10317,0.06082188562976658
10319,-0.09910466746390299
10321,-0.1082194225310537
10323,0.07252108011562709
10325,0.07228526929890661
10326,-0.13220562032887279
10327,0.04831678981793804
10329,-0.07330849564519741
10331,-0.04739252737146785
10334,0.037590787539857375
10336,-0.06634226508137932
10337,-0.002148020089102914
10339,-0.1049374198687506
10348,0.025759224524818245
10349,0.02474003371420887
10368,-0.11508962053462574
10372,0.05998594759758856
10374,0.09399925619211026
10380,-0.10365613444787498
10384,-0.0699534098348054
10387,-0.040903106554094196
10391,0.09965550910152539
10396,0.04587702639196656
10405,-0.04930770721356366
10409,-0.1001157743167805
10411,-0.056857377922311166
10417,-0.037695507651688706
10419,-0.11243705694552894
10420,-0.04483905704740705
10422,0.027301709627347813
10428,-0.007568330511582497
10432,0.036985827440926884
10433,-0.09798566780905975
10435,0.02251427281735214
10437,0.004630986072961283
10446,-0.0899616201929954
10450,0.0933438356313254
10452,0.01884121667654623
10462,0.07992395161660405
10463,0.16637674752961307
10464,-0.004583172363823656
10477,0.12722447460111547
10478,0.015648761067307768
10480,0.12337934332578936
10481,0.05988589703248043
10485,0.046316803998744126
10487,-0.08147249136166503
10488,0.0282882161477013
10490,-0.0762283555880292
10491,-0.09673751848318062
10492,0.007990712291088206
10495,-0.04132097623263935
10499,0.043550547357787385
10506,0.05867420906570217
10509,-0.07291569375689272
10510,0.013600380076589324
10515,-0.11819900603762874
10518,-0.12332402349276415
10523,-0.1063613736668822
10527,0.11279439295844598
10528,-0.05423367530881623
10536,0.08759838242126797
10541,0.07695822652502257
10543,-0.07313094856547242
10545,0.0850037213792694
10547,-0.013110500541096764
10548,0.019176683624443802
10552,0.0142607279234495
10555,-0.021530666675316553
10558,0.08468315916289708
10563,-0.03430895987473203
10571,-0.07520416585235629
10572,-0.02972804886028759
10575,-0.052368187931892615
10581,-0.01912284091057691
10584,-0.07645749090813585
10591,0.07170372880079681
10592,-0.05178753067790141
10595,0.023700579245594443
10601,-0.052553553130209305
10603,-0.0798268248887586
10606,0.012541507230240865
10609,0.08087736256027625
10618,0.0869333564032085
10622,0.003940627076763004
10623,0.07738297406423011
10625,-0.06955139997769604
10626,0.06919014835908999
10627,0.053019760308980264
10630,-0.014314075338151423
10631,-0.03515477994427079
10632,0.02385070599933901
10637,0.06670342219453287
10641,-0.07612903543792797
10644,0.02966531612199274
10646,0.057162007648074074
10651,-0.054943284374614675
10653,0.05706711940512797
10665,-0.03241771908399732
10668,0.07581774681687657
10672,0.040744348379109965
10676,-0.07282782941431318
10677,-0.051547052044763245
10679,-0.023506296646373964
10680,-0.07938573555969156
10681,0.1307738552558796
10686,0.10215394233631432
10691,-0.008013395141701022
10694,0.10761321468638621
10697,-0.08213372261737054
10699,-0.014251932080222999
10702,-0.043841009118157755
10705,0.08518737699401817
10708,-0.025827932449810406
10709,-0.13654768251021254
10713,0.014237188024996654
10716,0.06466124716828975
10720,-0.03917504456189513
10721,-0.0001951445490958811
10723,0.012841451804152634
10724,0.035514018217444564
10725,0.049864389343721956
10735,-0.02597481683090255
10739,0.02519333384957636
10744,-0.009698362258096307
10746,-0.035496334632494526
10747,0.11252078164927323
10749,-0.11201186872733454
10750,-0.037570646994310085
10753,0.008809241309766624
10756,0.01810016402911125
10757,-0.06743277607884537
10763,0.035736820170612055
10767,0.028689265760947238
10768,0.11852794435544814
10770,0.04320747905607084
10773,0.1054043545752539
10774,-0.057809166419245266
10776,-0.10200514915339196
10778,0.08696486827837993
10780,0.05881695203900664
10782,0.014461346251558906
10783,-0.03488862925932814
10784,0.04579282073176336
10787,-0.05859911025068423
10788,-0.005085289699193533
10789,-0.13871818893794333
10792,0.024932661492205126
10796,-0.08296028696568206
10797,-0.09274834079584977
10798,0.0005713548551073207
10800,0.038890324397225555
10804,0.08606540764319497
10808,0.05100269437969813
10809,-0.09342834779117781
10811,-0.03454542121622596
10814,0.07095995307345135
10817,-0.05289206994402314
10821,0.061269150902364164
10822,-0.0526878501791833
10823,-0.06624907710730282
10826,0.08176408791929236
10828,-0.07788680413338317
10832,-0.07604852518589822
10834,0.06957829709896182
10835,0.04009530579625387
10836,0.012731494190445114
10839,0.07957945832529978
10846,0.028924992560756296
10847,0.029974451183687578
10848,0.03814720061909211
10851,-0.06579090863340402
10859,0.08252144827187585
10860,0.01457518745385058
10862,-0.00015911540114908296
10866,0.049476590410367526
10869,0.10875049923207106
10872,-0.13553129937977182
10874,0.056212093008597676
10875,0.06929357779920124
10877,-0.08078014313302853
10878,0.06835021884150991
10879,-0.09259610262764033
10883,0.04312169559775142
10886,0.08791539410195104
10887,-0.10987102056458856
10890,-0.057274166438705226
10892,-0.13976185405796196
10894,0.08929158626326468
10895,-0.006700885041523723
10896,-0.03946592299056629
10905,0.054386894762837305
10906,-0.04798803490516828
10909,-0.03644482781852976
10919,0.06133845952441477
10920,-0.028962879230874167
10928,0.07331167066163365
10931,-0.25539655758367996
10936,-0.003945092215429887
10937,0.004222226283257089
10938,-0.04987139442409258
10944,0.09637717060509729
10945,0.024949709922886934
10950,0.10947821427669545
10951,-0.044920505846110105
10955,0.039227708114308035
10960,0.10134855523481905
10963,0.029756383212716588
10964,-0.04162937293727492
10965,-0.015014745587139805
10966,0.004910411894318875
10967,-0.009255049117153951
10968,0.027513560376214632
10970,-0.066674206416645
10974,0.023179386057298256
10978,0.09090438702381175
10979,-0.014029605234926966
10982,0.052022584234987616
10985,-0.23005030309996924
10988,-0.036697022320634466
10993,0.02645357408375307
10997,-0.10973564441328867
10998,0.004024712046186213
11000,0.11007472848189338
11002,0.036257269574781786
11006,0.09094564679861156
11007,0.0744207897539315
11009,0.08808904013324897
11017,-0.04604202129617658
11019,0.08131825132572726
11020,0.07401838693617521
11023,0.02136095806544565
11031,-0.05357775820806373
11032,0.01329796223343429
11034,0.08992821634518659
11039,0.098126267210834
11041,0.05049047162329784
11045,0.03474430104925996
11046,-0.005985102871396071
11048,-0.057276216766385876
11050,0.06697450207145339
11051,0.07010903222071523
11056,0.0723447585552476
11061,0.13669950980825754
11062,0.0883498009019607
11064,-0.04414096716409204
11065,-0.0461011613484372
11067,-0.1601515176393132
11068,0.10195271457404416
11069,-0.0012251806374044456
11070,-0.08788755543401583
11073,0.06037781144419399
11074,0.11241044024554625
11076,-0.0724018138296716
11077,0.056184010828265005
11078,-0.046829423127597004
11093,-0.0532506542418578
11098,0.03493387720242754
11104,-0.13085077569165704
11105,0.060105166006850716
11120,-0.11407271229867626
11127,0.11241044024554625
11128,0.01603616648657164
11132,0.05275920639140442
11134,0.016334149520470728
11148,-0.07808290713077672
11149,0.06864958889374526
11152,0.010315763515804297
11157,0.0014858658465520128
11163,-0.03313130883077212
11165,-0.09048446558487915
11167,-0.058517539452414793
11168,0.0320985561269677
11170,0.09061175174163388
11180,0.07656529887058464
11184,0.052375808744326804
11185,0.013340879218444677
11186,0.014479093967597504
11187,0.001297404775604276
11191,-0.08344389372718838
11198,-0.011595355473868071
11199,-0.039930348627408664
11204,0.01121511433606714
11205,0.10540809814297407
11209,-0.03955752152795676
11210,-0.0830701874348878
11211,-0.07049976196287698
11216,-0.03681892041072919
11222,0.14628131581882273
11229,-0.032143033374851505
11231,-0.04299299060066259
11238,0.033317257260634656
11240,0.02345638127498597
11243,-0.029787839458432795
11250,-0.012200982302982126
11251,0.03741874884596577
11252,-0.09721369825191857
11255,-0.044383672546945245
11256,-0.0023665307628515874
11257,0.10610304272429566
11258,0.012069013087874218
11260,-0.029960790637057595
11263,0.00373359534613935
11265,0.04607955575040694
11266,0.04829672897944939
11268,0.03460271137215203
11269,-0.056170549542579225
11271,0.08145346815333518
11275,0.07997400343806198
11276,-0.09871224438731094
11282,-0.014821477062877291
11285,-0.0052665480880827705
11288,0.012731494190445114
11295,-0.05107023946217102
11298,0.10394480451363118
11299,-0.06320830579820078
11305,0.018068846472208543
11307,0.027702109788390352
11309,0.07572463586898893
11311,-0.06105794395798096
11312,0.06994283256163447
11317,0.07678304408319334
11318,0.026955271980129942
11321,0.06574528365056789
11325,-0.07325294733581082
11326,-0.08375985480114052
11327,0.05644311970722306
11329,0.022859404857100238
11330,0.0046671907965581206
11331,-0.14581822970566594
11338,0.07731026423573512
11340,-0.02588324885130779
11341,-0.09142388629314557
11342,0.04416516696699056
11343,0.039231032001611696
11346,-0.13277477931467396
11354,-0.0048008831539801036
11359,-0.03719818977094171
11370,-0.050556434895226356
11377,0.060276987027098564
11381,0.004148138137770988
11382,-0.11294603837484277
11383,0.12990888457470395
11384,0.05726776682292667
11385,0.0034191597126783965
11390,0.12684035063967658
11392,-0.07638816988500569
11397,-0.03637992531874363
11398,-0.0559174348503769
11399,-0.041114215801698384
11415,0.07320617668725232
11417,-0.0033870925353181574
11420,0.09255314848604627
11429,0.10915283997548103
11439,-0.07110126446142863
11444,-0.014145539770528641
11446,-0.04338906516518118
11452,-0.1113956339799348
11458,0.05711730629390609
11460,-0.06515115510893635
11470,-0.013842880387601371
11471,0.05295508339892249
11476,0.04833678976556667
11482,0.053135527126050526
11483,-0.07388308147644873
11484,-0.043848272826104095
11486,-0.07953488021523052
11487,-0.034185610821853896
11493,-0.093625856336942
11504,-0.07006393747923575
11508,-0.04352632036556273
11514,-0.014229558605483554
11516,0.02054279617878954
11521,0.0282882161477013
11524,-0.1319627494170832
11525,-0.07017403189567116
11526,-0.013087144953336904
11531,0.015749937903867594
11532,-0.09746543218544464
11536,0.034907116368487486
11541,0.0920947705605568
11549,-0.012810868643167527
11550,0.07428233896572761
11552,-0.03794980294272525
11554,-0.014596519390625751
11555,0.0849702679278076
11557,-0.023245746991945128
11558,-0.067741369572038
11565,0.009742588197423342
11566,-0.021434567894740932
11567,-0.02807602297050446
11576,0.03986624664762205
11579,-0.023527794141758884
11580,-0.04963257449734444
11583,-0.12256123082994884
11584,-0.056274831656430616
11585,-0.022764768283060715
11589,0.09448473345726727
11590,-0.011410022341357346
11594,0.006770617528484545
11596,0.06546320846976308
11598,0.052412383281039865
11599,0.0625435010968542
11607,0.03263340596354464
11608,-0.08696124370834961
11609,0.01938523112920723
11613,-0.04796216584032376
11615,-0.047884493951720626
11616,0.06901000093473483
11619,-0.10351722587885712
11620,0.044030747547739946
11625,0.09409956167719272
11626,-0.14659433940106115
11629,0.08241925259929905
11631,0.06463680295916008
11633,-0.06876282833565862
11635,0.0305401110196786
11637,-0.07965594635373456
11639,-0.08449306487760344
11641,-0.04729403249568312
11643,-0.055959564833673744
11644,0.11209504265526558
11646,-0.05727119225164941
11649,0.019508930891675443
11650,0.10984905673233764
11654,0.12292131403696713
11656,-0.06729161720619606
11657,0.06277470414814562
11660,0.07363067906361692
11665,-0.16377095893803054
11667,-0.005838060608319284
11671,0.039138457614395536
11672,0.0814049559495855
11673,0.028426638693036847
11676,-0.0529417797551458
11677,0.01922843784205946
11679,-0.027663928034801704
11680,-0.07127829977036475
11681,-0.020565908341310227
11682,0.04579136111670128
11685,0.0031678001383250317
11689,0.03250694490060003
11694,0.011248460963325874
11696,-0.040210039649376424
11698,-0.048130002559752624
11703,-0.07519226391776071
11704,0.02028464743771808
11708,0.056780929206419896
11711,0.04286697147878492
11713,0.01946911358833303
11716,0.02345333327766611
11717,0.06589408795279375
11725,-0.054975651231852836
11726,0.07156517556954164
11729,0.016219881005043367
11731,0.043353276019301806
11733,0.025751883020645697
11735,1.873103876526279e-05
11739,-0.023461593286162055
11741,0.05763197090721232
11742,-0.1015062144423955
11745,-0.06877805815267633
11747,0.06519719485548868
11748,0.03993070234971502
11749,0.07950782859900547
11759,-0.023890324897489983
11762,-0.002763653060225684
11764,-0.007870411466206859
11765,0.08037900371352659
11770,-0.06667439427450175
11771,0.05530017052958603
11772,-0.043818477122325006
11773,0.03530918051054257
11783,0.05120215031043348
11786,-0.14846261301286243
11787,0.04266784156691907
11791,-0.05369694001310682
11798,0.0211269486260889
11799,0.08725480317465126
11800,-0.12420946575939758
11801,-0.0518974294519768
11806,-0.05327376163889959
11808,0.0818190639633187
11811,-0.06291420079790921
11814,0.007207029807574783
11827,-0.08963055868153634
11828,-0.004671527149042356
11831,0.02693504476289587
11833,0.08192290068217221
11835,0.015322585229484048
11839,-0.04773634368955365
11840,-0.1815437949722547
11847,0.01781838139508223
11848,-0.03251431942320859
11849,-0.04355800984865546
11853,0.10864962793598504
11858,0.07878758404916009
11861,0.07522854261506673
11867,-0.1410572709951066
11869,-0.13071388616606971
11871,0.011773480772100118
11874,0.0749104663185314
11877,-0.09247469881293996
11879,0.04516723220688239
11883,0.0848233475229503
11889,-0.06138414980372671
11890,0.047728697926081136
11891,-0.02327271217172976
11893,0.06552701871375967
11896,0.09654359619443433
11903,0.05706112491125643
11905,0.13596644048888823
11906,-0.05440433811685505
11908,0.036278804344580355
11915,0.07325794909903253
11926,0.05501230426354185
11927,-0.046022581504988704
11933,0.08965771950633993
11934,-0.05535184666714763
11937,0.002231351730700166
11939,0.05317066605748699
11941,-0.1972784963612934
11944,-0.09904613419279394
11947,-0.04920393153441912
11951,-0.07729426405178919
11953,-0.0023642171077676148
11955,-0.16146644396243603
11957,-0.01729500096870539
11960,0.027526757232558808
11963,0.029888005174747087
11967,0.0676106546900562
11968,-0.05592049708366861
11969,0.09873516275062338
11973,0.0653911248106112
11975,0.11049005819188301
11977,0.07215253727885246
11980,-0.03235459247684891
11984,0.07680972274250393
11994,-0.046973073599426235
11999,0.04910777443911525
12000,0.007146945042327772
12013,0.006922627276091007
12014,0.08945846118402614
12016,0.0372205453016389
12019,0.10048671188774615
12020,-0.0009945964920804592
12021,0.04518122665527317
12023,-0.07630736812599818
12027,0.06008971086494112
12033,-0.061128160859577285
12036,-0.04262137557494791
12046,0.006790517281320329
12047,-0.09679511662363564
12048,-0.015501732273419786
12050,-0.005343846915534131
12057,0.09611460181506543
12060,-0.03373065338551708
12063,0.06294897939476986
